"control","iteration","base_seed","failed_folds","status","rho","mae","pairwise_concordance","exact_nearest_stage_agreement","n_predictions","status.1"
"random_80_gene",233,20260824,"","estimable",0.677512994134361,1.52451457819992,0.801587301587302,0.388888888888889,18,"estimable"
"random_80_gene",234,20260824,"","estimable",0.798383856937674,1.3390527378678,0.873015873015873,0.388888888888889,18,"estimable"
"random_80_gene",235,20260824,"","estimable",0.763394922968294,1.32690386659082,0.849206349206349,0.444444444444444,18,"estimable"
"random_80_gene",236,20260824,"","estimable",0.801564669116709,1.3789299076874,0.865079365079365,0.555555555555556,18,"estimable"
"random_80_gene",237,20260824,"","estimable",0.772937359505398,1.38569528220443,0.857142857142857,0.388888888888889,18,"estimable"
"random_80_gene",238,20260824,"","estimable",0.792022232579605,1.39746078134976,0.873015873015873,0.444444444444444,18,"estimable"
"random_80_gene",239,20260824,"","estimable",0.722044364640845,1.48601645906983,0.833333333333333,0.333333333333333,18,"estimable"
"random_80_gene",240,20260824,"","estimable",0.75385248643119,1.37605945861623,0.833333333333333,0.388888888888889,18,"estimable"
"random_80_gene",241,20260824,"","estimable",0.699778679387603,1.59178305720937,0.80952380952381,0.333333333333333,18,"estimable"
"random_80_gene",242,20260824,"","estimable",0.702959491566638,1.55028521761396,0.80952380952381,0.333333333333333,18,"estimable"
"random_80_gene",243,20260824,"","estimable",0.715682740282776,1.5459802647786,0.817460317460317,0.388888888888889,18,"estimable"
"random_80_gene",244,20260824,"","estimable",0.858819288339331,1.36490537568343,0.912698412698413,0.333333333333333,18,"estimable"
"random_80_gene",245,20260824,"","estimable",0.801564669116709,1.4164036937267,0.873015873015873,0.277777777777778,18,"estimable"
"random_80_gene",246,20260824,"","estimable",0.804745481295744,1.33479615094525,0.873015873015873,0.5,18,"estimable"
"random_80_gene",247,20260824,"","estimable",0.750671674252156,1.41625187592873,0.841269841269841,0.5,18,"estimable"
"random_80_gene",248,20260824,"","estimable",0.671151369776292,1.6988343941072,0.793650793650794,0.222222222222222,18,"estimable"
"random_80_gene",249,20260824,"","estimable",0.833372790907055,1.34175237668783,0.880952380952381,0.388888888888889,18,"estimable"
"random_80_gene",250,20260824,"","estimable",0.83019197872802,1.36643776188984,0.880952380952381,0.444444444444444,18,"estimable"
