"control","iteration","base_seed","failed_folds","status","rho","mae","pairwise_concordance","exact_nearest_stage_agreement","n_predictions","status.1"
"data_derived_low_association",224,20260826,"","estimable",0.343527715335732,1.99041675777745,0.634920634920635,0.333333333333333,18,"estimable"
"data_derived_low_association",225,20260826,"","estimable",0.566184567868152,1.8196584046014,0.738095238095238,0.388888888888889,18,"estimable"
"data_derived_low_association",226,20260826,"","estimable",0.292634720471179,1.84048616349312,0.634920634920635,0.333333333333333,18,"estimable"
"data_derived_low_association",227,20260826,"","estimable",0.194029542921108,2.18989832030547,0.571428571428571,0.277777777777778,18,"estimable"
"data_derived_low_association",228,20260826,"","estimable",0.302177157008283,2.21184631638808,0.619047619047619,0.277777777777778,18,"estimable"
"data_derived_low_association",229,20260826,"","estimable",0.585269440942359,1.8580725184753,0.753968253968254,0.333333333333333,18,"estimable"
"data_derived_low_association",230,20260826,"","estimable",0.540738070435875,1.65732604522156,0.73015873015873,0.333333333333333,18,"estimable"
"data_derived_low_association",231,20260826,"","estimable",0.359431776230905,1.96740765788589,0.642857142857143,0.388888888888889,18,"estimable"
"data_derived_low_association",232,20260826,"","estimable",0.372155024947044,1.932715225886,0.626984126984127,0.444444444444444,18,"estimable"
"data_derived_low_association",233,20260826,"","estimable",0.423048019811596,2.22148809773268,0.674603174603175,0.222222222222222,18,"estimable"
"data_derived_low_association",234,20260826,"","estimable",0.769756547326363,1.39629082646121,0.857142857142857,0.388888888888889,18,"estimable"
"data_derived_low_association",235,20260826,"","estimable",0.381697461484147,1.98406658767335,0.650793650793651,0.277777777777778,18,"estimable"
"data_derived_low_association",236,20260826,"","estimable",0.461217765960011,2.15494842043593,0.706349206349206,0.166666666666667,18,"estimable"
"data_derived_low_association",237,20260826,"","estimable",0.601173501837532,1.60337888561269,0.761904761904762,0.444444444444444,18,"estimable"
"data_derived_low_association",238,20260826,"","estimable",0.531195633898771,1.70040569934358,0.714285714285714,0.5,18,"estimable"
"data_derived_low_association",239,20260826,"","estimable",0.283092283934076,2.27094337584185,0.603174603174603,0.222222222222222,18,"estimable"
"data_derived_low_association",240,20260826,"","estimable",0.57890781658429,1.80027480564361,0.753968253968254,0.222222222222222,18,"estimable"
"data_derived_low_association",241,20260826,"","estimable",0.324442842261525,2.24366435069114,0.634920634920635,0.166666666666667,18,"estimable"
"data_derived_low_association",242,20260826,"","estimable",0.53755725825684,1.88394624504832,0.73015873015873,0.222222222222222,18,"estimable"
"data_derived_low_association",243,20260826,"","estimable",0.403963146737389,2.30140471085337,0.634920634920635,0.166666666666667,18,"estimable"
"data_derived_low_association",244,20260826,"","estimable",0.270369035217938,2.30225365692508,0.619047619047619,0.333333333333333,18,"estimable"
"data_derived_low_association",245,20260826,"","estimable",0.0890627410129677,2.0685468897214,0.547619047619048,0.388888888888889,18,"estimable"
"data_derived_low_association",246,20260826,"","estimable",0.423048019811596,2.81391625930478,0.69047619047619,0.0555555555555556,18,"estimable"
"data_derived_low_association",247,20260826,"","estimable",0.585269440942359,1.96906087931282,0.746031746031746,0.333333333333333,18,"estimable"
"data_derived_low_association",248,20260826,"","estimable",0.298996344829249,2.09991572338125,0.634920634920635,0.277777777777778,18,"estimable"
"data_derived_low_association",249,20260826,"","estimable",0.6902362428505,1.62138004063229,0.793650793650794,0.388888888888889,18,"estimable"
"data_derived_low_association",250,20260826,"","estimable",0.515291573003599,1.91741899048835,0.73015873015873,0.277777777777778,18,"estimable"
