"control","iteration","fold","held_out_sample","seed_used","training_gene_universe_n","strict_pool_n","fallback_used","fallback_pool_n","sampled_n","sampled_80_genes","late_40_genes","early_40_genes","status"
"permuted_LH",225,7,"endometrium, LH7_1, rep1",20485832,27256,5034,FALSE,0,80,"AC018638.7;OSM;NHSL2;TRAV38-2DV8;NOP14;AL353653.1;ME2;AL133244.2;ZNF585A;FBXW10;AC004584.3;EML3;AC108479.3;SNF8;AL591468.2;LINC02803;AC124283.1;ANKRD28;ATP8B4;LTV1;PHF20;DDIAS;AC016727.1;C1orf87;ACSS1;AC126118.1;MTHFSD;PCDH20;COL23A1;AP005717.2;ZNF225;CRTC2;AC087393.2;UMPS;ZFP2;RPS6KL1;AL590787.1;ZNF236-DT;STON1-GTF2A1L;KIZ;TRPC4;OSBPL10;LRRN4CL;RNF212B;NMUR1;PICALM;KCNE1;FAM155B;EHD2;EPHA10;AC092295.1;AP003721.4;GNPTG;AC007391.2;AC096576.3;MOK;PHPT1;SNURF;NUDT16L1;MARCH4;GRXCR2;AC025370.1;SIT1;PAQR4;GGH;ECSIT;TRMO;LINC02788;LAPTM5;GAST;SPINT4;AP2S1;AL356356.1;YDJC;AC138123.1;SLC25A26;RRP15;PSD2-AS1;LINC00305;AL606534.1","AP005717.2;AC016727.1;GAST;EPHA10;KCNE1;AC025370.1;MOK;C1orf87;AC138123.1;YDJC;RPS6KL1;AL133244.2;ZNF585A;TRMO;AL353653.1;AC126118.1;SPINT4;LINC00305;NMUR1;SNF8;PAQR4;TRPC4;AC124283.1;MTHFSD;FAM155B;FBXW10;AC087393.2;EML3;PHPT1;AP003721.4;RNF212B;NUDT16L1;ZFP2;GNPTG;AC018638.7;ATP8B4;MARCH4;AL356356.1;GRXCR2;SLC25A26","NHSL2;TRAV38-2DV8;AC007391.2;DDIAS;AL606534.1;LTV1;AC092295.1;NOP14;LINC02788;RRP15;SNURF;AC096576.3;STON1-GTF2A1L;ECSIT;GGH;AC004584.3;EHD2;OSBPL10;LAPTM5;AL590787.1;PICALM;PCDH20;SIT1;AL591468.2;AC108479.3;COL23A1;KIZ;LINC02803;ME2;ZNF236-DT;PSD2-AS1;PHF20;CRTC2;LRRN4CL;ACSS1;OSM;UMPS;ZNF225;ANKRD28;AP2S1","estimable"
"permuted_LH",225,8,"endometrium, LH7_2, rep2",20485833,27246,5060,FALSE,0,80,"AC080112.4;TBC1D7;AC007450.1;TMSB15B-AS1;GPR22;SOX4;AC044893.1;PDCD10;C1RL;FAM83A;EFCAB6-AS1;AL138778.1;SUB1;AFF3;LINC01018;AC007780.1;IL19;NPC1L1;AC008966.1;ARL8A;HIST1H1E;AC004223.2;AC007563.4;TRAV23DV6;COMT;SUDS3;AC073912.1;OTOGL;AC002074.2;EPDR1;VGLL4;AP001372.1;HIST1H2BN;AP3B2;LINC02217;PYROXD1;DSC2;E2F3-IT1;PRKCD;LDLR;ALDH3A1;ADGRD1;SPATA5;AL109659.2;CORO7;AF001548.2;AL031717.1;BCL2L12;LDLRAD4-AS1;AL021707.6;C2orf72;ZRANB1;GNAT2;ANKAR;HLA-DQA2;RAD54L;ENPP3;EXOSC3;FKBP9;AC107204.1;AP001476.1;TM6SF1;SPINT3;LINC01880;AC079174.1;HIF1AN;RNF169;VILL;POLR2I;AC140847.2;ATXN7;IER3;LINC01618;RAB15;AL139243.1;ZNF257;AC092118.1;FAM149A;LRRC8D;GCNT2","AC140847.2;LINC01880;AC007780.1;OTOGL;ENPP3;SPINT3;FAM149A;ANKAR;GCNT2;AC044893.1;ATXN7;AL138778.1;LRRC8D;PYROXD1;SPATA5;AC004223.2;HIST1H2BN;RAB15;TM6SF1;ZNF257;TRAV23DV6;C1RL;SUDS3;AC107204.1;LINC01618;RAD54L;GNAT2;LINC02217;EFCAB6-AS1;AFF3;HIST1H1E;AL109659.2;AC008966.1;CORO7;TMSB15B-AS1;AC079174.1;DSC2;TBC1D7;LINC01018;AC007450.1","ARL8A;FAM83A;COMT;HIF1AN;BCL2L12;SOX4;ZRANB1;IER3;AL139243.1;AC092118.1;SUB1;AP3B2;AC073912.1;EXOSC3;AL021707.6;PDCD10;C2orf72;LDLRAD4-AS1;LDLR;AP001372.1;FKBP9;POLR2I;PRKCD;HLA-DQA2;AL031717.1;IL19;AP001476.1;EPDR1;NPC1L1;VGLL4;RNF169;E2F3-IT1;AC007563.4;ADGRD1;ALDH3A1;GPR22;VILL;AC002074.2;AF001548.2;AC007450.1","estimable"
"permuted_LH",225,9,"endometrium, LH7_3, rep3",20485834,27173,4990,FALSE,0,80,"ARHGAP11A;SNN;NLGN1;AC005695.2;AC025580.1;PARP3;AC027801.3;HGFAC;NKAIN3-IT1;CCDC151;SPIN4-AS1;AC096992.3;LYAR;POLD3;MSI2;NDUFC2;CEP72;LINC01640;AC022558.1;ANO2;SLAIN2;RALGPS2;SARDH;AC021613.1;UPF1;FDCSP;MED12L;ZDHHC24;AC068790.7;ARPC5L;SYK;LINC01888;AC104031.1;RAB11FIP5;PGM5P3-AS1;AC114939.1;CCT3;TRH;AL731568.1;FAM83C;B2M;OTX2-AS1;AC048337.1;AC099552.5;AC020658.5;PSMD2;AC099050.1;CR2;CYB5R2;SCARF1;POLR2J2;SNHG20;DUBR;CBLB;TRIL;WDSUB1;POLM;AC068790.9;P2RX1;NUCB2;AC025165.1;AC004223.4;AGBL2;AC022098.3;PKD1L3;OTUB2;AC012459.1;AP001020.3;STUM;AC103591.4;CRYBB1;AC069287.1;CFAP53;LINC01934;AC091152.2;CXCL1;LINC02234;GMEB2;AC135457.1;ATF6","GMEB2;RAB11FIP5;ARPC5L;UPF1;PSMD2;OTUB2;FAM83C;AC027801.3;CCT3;PKD1L3;OTX2-AS1;CYB5R2;WDSUB1;AC103591.4;ATF6;LYAR;AL731568.1;POLD3;AC104031.1;SCARF1;AC022098.3;CBLB;SYK;AC099552.5;CRYBB1;MSI2;AC004223.4;CCDC151;AC025580.1;B2M;AC099050.1;AC135457.1;LINC01888;AC012459.1;CFAP53;AC022558.1;AC091152.2;FDCSP;NDUFC2;POLM","SARDH;MED12L;SPIN4-AS1;SNN;NKAIN3-IT1;AC096992.3;NLGN1;ARHGAP11A;DUBR;AC025165.1;TRH;LINC02234;AC005695.2;PGM5P3-AS1;AC114939.1;AC068790.7;AC021613.1;SNHG20;PARP3;LINC01640;AP001020.3;AC048337.1;HGFAC;ANO2;AC020658.5;TRIL;AGBL2;CR2;LINC01934;CEP72;CXCL1;NUCB2;ZDHHC24;SLAIN2;STUM;AC069287.1;AC068790.9;P2RX1;POLR2J2;RALGPS2","estimable"
"permuted_LH",225,10,"endometrium, LH7_PGT_1, rep1",20485835,27202,5019,FALSE,0,80,"SAMHD1;AC010973.1;AC087294.1;HSD17B6;ROR1;IRX5;POLR2B;PTGS1;DDX50;AC110023.1;AC108749.1;PRF1;AC009464.1;TMEM167B;SLC25A26;PCM1;FER1L6-AS2;ETFB;KLHDC10;GML;AC108058.1;MYO5C;SLC4A9;RASGRP2;MIIP;AL161714.1;PGM1;SIRT4;ARID5B;LPAR5;ARMC7;BICRA;EFNA4;PM20D2;DUSP3;TRAJ22;AC079772.1;C1orf159;LMF2;AC092332.1;IL13RA1;CPNE9;TEFM;AC105219.1;SMIM11A;AL132639.3;KMT5A;CCDC50;ZNF430;SGO1-AS1;GTF2H1;TCEANC2;CD40LG;MCF2L-AS1;LINC01312;EDC3;POLD4;NT5E;NR1I2;TFAM;C8orf37;AC092115.3;LINC01630;AC012063.1;KDELR3;AC002331.1;SGMS1;AL355102.1;AC092162.2;AC005540.1;AL391097.1;DACT3-AS1;AP4E1;AP001476.1;AL590235.1;RFTN2;BACE1;BCL2L1;GANC;TAFA5","FER1L6-AS2;MCF2L-AS1;PCM1;SAMHD1;CCDC50;TRAJ22;BCL2L1;AC009464.1;KLHDC10;NR1I2;TCEANC2;AL355102.1;AL132639.3;GML;AC005540.1;EDC3;C8orf37;DDX50;SMIM11A;AC092115.3;TMEM167B;PM20D2;TFAM;TEFM;IRX5;GANC;PGM1;SLC25A26;MYO5C;LINC01630;CD40LG;AC108749.1;C1orf159;GTF2H1;MIIP;ETFB;PRF1;PTGS1;AC079772.1;AC110023.1","AC010973.1;SGO1-AS1;AL590235.1;DACT3-AS1;AL391097.1;RFTN2;NT5E;AC108058.1;CPNE9;LMF2;KDELR3;RASGRP2;BICRA;AL161714.1;SIRT4;EFNA4;LPAR5;TAFA5;AP001476.1;SGMS1;AC012063.1;AC105219.1;BACE1;POLD4;POLR2B;DUSP3;AC087294.1;AP4E1;AC092162.2;KMT5A;ROR1;IL13RA1;SLC4A9;AC002331.1;ARID5B;AC092332.1;LINC01312;ARMC7;ZNF430;HSD17B6","estimable"
"permuted_LH",225,11,"endometrium, LH7_PGT_2, rep2",20485836,27261,5066,FALSE,0,80,"AC093459.1;Z68871.1;PKP2;RPL7;ITSN1;NECTIN3-AS1;AL590432.1;ETDA;TOR3A;AC083805.3;SELENON;SRSF6;CNTN4-AS2;ITGB2-AS1;CUL4B;KLF16;DTL;NHLRC1;CARD16;AC115622.1;COX8C;WNT9B;ZKSCAN3;OGG1;AC133528.1;ARG1;C8G;GPR63;GRIPAP1;RBCK1;LINC01135;NOD2;TEX35;PDK4;RGS22;MED22;RBMXL1;TMED3;AL136528.1;AC010761.4;BX323046.1;ZNF623;NR4A3;MIR31HG;AL445228.2;NCKAP5L;AC073862.1;LINC02814;ZNF750;GTF2A2;EAPP;AC025887.2;RPS27L;PSMA7;MTMR4;TMEM8B;CYB5R2;BAG6;FRMPD4;LINC00958;ATP11C;DEFB124;AL049539.1;ENAH;TGM4;AL138778.1;BCL2L13;C10orf53;AC046143.2;TWIST2;ZNF692;GATAD2A;AC103987.2;TRIP12;EPHA1;TRAJ54;SLCO2B1;PCDHB5;CD83;RBX1","AL136528.1;TEX35;LINC00958;MIR31HG;TGM4;AC103987.2;PKP2;AC010761.4;AL590432.1;NCKAP5L;AC083805.3;C8G;ZNF750;AL138778.1;TRAJ54;LINC01135;KLF16;PDK4;GATAD2A;C10orf53;ARG1;AC046143.2;TMED3;RBMXL1;TOR3A;AC115622.1;COX8C;PSMA7;CYB5R2;EAPP;ENAH;AC133528.1;LINC02814;EPHA1;TMEM8B;ETDA;SELENON;NR4A3;RGS22;ITGB2-AS1","DEFB124;RBCK1;RPS27L;ZNF692;CNTN4-AS2;PCDHB5;OGG1;SRSF6;GRIPAP1;ZNF623;WNT9B;ATP11C;NECTIN3-AS1;AC073862.1;CUL4B;AL049539.1;DTL;TWIST2;MTMR4;GTF2A2;NOD2;MED22;RPL7;Z68871.1;RBX1;ZKSCAN3;GPR63;TRIP12;BCL2L13;ITSN1;AL445228.2;NHLRC1;FRMPD4;BX323046.1;AC025887.2;CARD16;CD83;AC093459.1;BAG6;SLCO2B1","estimable"
"permuted_LH",225,12,"endometrium, LH7_PGT_3, rep3",20485837,27376,5110,FALSE,0,80,"AC015660.2;AC007317.2;MYOSLID;PTER;RRAGB;CEP112;SIRT3;ATP5MGL;METTL5;NMT2;AL121757.1;SIRT4;SLC13A5;ZSWIM3;AC007906.2;AC122697.1;AL035661.2;PML;C17orf77;AC090181.2;TMC3;ZNRF1;TSPAN10;CALN1;GTF2H4;ZNF628;LINC00028;AL391152.1;SOWAHA;C12orf73;ACAA2;CIDEC;LINC02331;AC087612.1;MDFI;ZNF738;MCOLN2;TMEM199;DDX1;ZC3H8;NKPD1;AC011396.2;MUCL3;AC023983.1;AL162377.1;POLA1;LMNB1;AL159972.1;CFAP97D1;AL157955.1;NPIPB8;APAF1;REPS1;IDO2;ARHGAP33;ARHGAP11A;AL162171.1;LINC02604;OSBPL5;KIF4A;TNFSF15;AL353693.1;TFR2;CC2D2A;SLC16A14;SMIM24;AL161725.1;STAM-AS1;NPTXR;CELA3A;KL;SH3TC1;AL591686.2;GSG1;P2RY13;CRLF2;MT-ATP8;AC007370.1;AL139147.1;FUT2","CC2D2A;AC087612.1;C17orf77;AC007906.2;LINC02604;PTER;AL391152.1;C12orf73;DDX1;METTL5;P2RY13;TMC3;MT-ATP8;GTF2H4;LINC02331;SMIM24;IDO2;RRAGB;AC007370.1;FUT2;TSPAN10;SIRT4;AL162171.1;KIF4A;SOWAHA;AL121757.1;CEP112;NKPD1;ZNF628;AC023983.1;SIRT3;CFAP97D1;TMEM199;AL161725.1;ZSWIM3;SLC13A5;ZNRF1;AL162377.1;ARHGAP33;CALN1","AL139147.1;MCOLN2;TNFSF15;SH3TC1;AL159972.1;CRLF2;CIDEC;MDFI;ACAA2;STAM-AS1;REPS1;SLC16A14;AC122697.1;TFR2;AC090181.2;ZC3H8;KL;MYOSLID;LMNB1;PML;GSG1;POLA1;AL157955.1;NMT2;NPTXR;OSBPL5;APAF1;ATP5MGL;AC007317.2;AC011396.2;AL591686.2;LINC00028;AC015660.2;AL035661.2;AL353693.1;NPIPB8;ARHGAP11A;CELA3A;MUCL3;ZNF738","estimable"
"permuted_LH",225,13,"endometrium, LH9_1, rep1",20485838,28012,5126,FALSE,0,80,"KIF13A;CASC8;PSORS1C2;PRKD2;AC079140.6;ZNF385D;LUM;DLL1;AC105101.2;C16orf70;PLAAT2;UBOX5;AC009019.2;SLC22A4;AC007563.2;PRPF19;FCF1;Z95115.2;NARF-AS1;NDUFA10;FMN1;PRKCA-AS1;TSPAN1;AL137071.1;SUCLA2-AS1;AC004542.2;RGMA;AL390955.2;NOP56;TMEM131L;AF230666.2;RNF207;HES5;SRP9;TRAV13-1;RERE-AS1;AC004817.4;PKIB;TRIM2;NRBP2;HTT;MRPS18C;SNHG14;LINC00486;FRMD4A;LPIN2;DDX31;AC015727.1;C18orf25;SLC25A4;AC009478.1;EHHADH-AS1;LINC02024;AC022784.6;AC116456.1;AP000802.1;KRT7;CASZ1;FAU;LRP5L;ZNF570;AL049812.3;CYC1;SLC25A38;IGHV4-39;SAA1;ZNF512B;SH2B1;AP001831.1;AL133243.3;TOMM7;AC007038.2;EIF2B3;SMARCC1;NCALD;UBN1;NEK7;JUP;SLC13A4;AC025171.3","PRKCA-AS1;SLC22A4;AC004542.2;UBN1;LUM;AC116456.1;KIF13A;ZNF385D;AL133243.3;RNF207;TMEM131L;DDX31;SNHG14;NEK7;C18orf25;NOP56;RGMA;Z95115.2;LPIN2;AF230666.2;UBOX5;HTT;AL049812.3;TSPAN1;RERE-AS1;AC007563.2;AC007038.2;C16orf70;LINC02024;EIF2B3;SMARCC1;ZNF512B;FAU;LRP5L;NRBP2;AC004817.4;ZNF570;LINC00486;JUP;SLC13A4","EHHADH-AS1;NCALD;SLC25A38;AC015727.1;SLC25A4;AL137071.1;AC009478.1;CASC8;KRT7;FMN1;NARF-AS1;CYC1;NDUFA10;DLL1;PRPF19;TRIM2;CASZ1;PRKD2;AP001831.1;PKIB;SUCLA2-AS1;PSORS1C2;AC079140.6;TOMM7;PLAAT2;MRPS18C;SH2B1;FCF1;FRMD4A;IGHV4-39;AC025171.3;SRP9;AC105101.2;AC022784.6;HES5;AC009019.2;SAA1;AP000802.1;AL390955.2;TRAV13-1","estimable"
"permuted_LH",225,14,"endometrium, LH9_2, rep2",20485839,28123,5195,FALSE,0,80,"RCHY1;AL928970.1;AC005999.2;LYPD6;LINC00520;AJ239328.1;AL158151.3;AC024084.1;LINC00240;GMEB1;LINC02044;PHLDB2;AC104304.3;PLPP2;NME5;DANT2;FAM118B;AP003327.2;MFN1;AC007728.1;MID1IP1-AS1;HNF1B;SNRPE;LCP2;SLC34A1;FABP6;AC100827.4;AC090692.1;STAU2;CFAP43;AL008582.1;MIR1-1HG-AS1;CATSPERD;AC099518.5;CTBP1-DT;C14orf39;RBM12;AC023590.1;NCAM1-AS1;KCNQ1-AS1;AC092604.1;OSBPL9;TXNIP;LMAN2L;HOTAIR;AL031600.2;AC090921.1;AC093909.4;SLC46A3;HIPK4;RXFP1;AC026304.1;RBM8A;MPND;SERPINH1;SFRP5;AC121761.2;ATXN7;APOC1;EEF1D;GAL3ST4;AGBL2;BCHE;AMDHD1;PON3;GRAMD2B;AL138889.1;NPIPB5;RPS29;AC012640.1;AC068533.3;GPR176;MCCC2;LINC02824;C20orf194;PPIP5K2;P2RX5;PPP1R26;CNKSR3;LAMB2","AC100827.4;GMEB1;ATXN7;OSBPL9;EEF1D;RCHY1;RBM8A;AL008582.1;PHLDB2;AC007728.1;P2RX5;AC068533.3;AC023590.1;CNKSR3;HIPK4;NPIPB5;AL031600.2;GRAMD2B;RBM12;FAM118B;LCP2;RPS29;GPR176;AMDHD1;LINC00520;MCCC2;PPP1R26;MPND;AC090921.1;PPIP5K2;AC104304.3;HOTAIR;MIR1-1HG-AS1;MFN1;BCHE;LAMB2;AC005999.2;AP003327.2;AL158151.3;PON3","LINC02044;KCNQ1-AS1;AC024084.1;GAL3ST4;NME5;LINC02824;AL928970.1;FABP6;AC121761.2;CFAP43;LMAN2L;SFRP5;AGBL2;LINC00240;AC012640.1;AC026304.1;C20orf194;CTBP1-DT;SLC34A1;CATSPERD;LYPD6;C14orf39;SLC46A3;TXNIP;HNF1B;RXFP1;AC093909.4;DANT2;STAU2;PLPP2;AC099518.5;AC092604.1;SERPINH1;SNRPE;MID1IP1-AS1;AC090692.1;AJ239328.1;APOC1;NCAM1-AS1;AL138889.1","estimable"
"permuted_LH",225,15,"endometrium, LH9_3, rep3",20485840,28104,5113,FALSE,0,80,"AC005100.1;AC008937.3;UBA3;IGHV1-3;AL589990.1;ACSF3;AC010273.2;PDGFRB;AC100861.2;AC074032.1;LRRC19;XRCC5;POLK;AC011396.2;TMEM120A;LINC00092;LINC01470;GABARAPL1;LINC02341;NUS1;TIMM10B;NCOR1;EXOC5;CASC17;AC010325.1;AL137025.1;CPB1;AL034427.1;LINC01724;AC006206.2;ZEB2;TMEM121;AC096667.1;RASGRP3;ZNF793-AS1;FAM209A;ANTXR1;XIAP-AS1;METAP2;SERPINB3;AC006387.1;P2RY13;AL009178.2;AP000894.3;AC174065.1;AL132656.3;SPCS2;CCDC179;AL353795.2;ADGRF2;HYAL2;FAM78A;SOS1-IT1;CRHBP;AL133480.1;AC007370.1;TJAP1;TCTEX1D4;AL356489.2;AC092490.1;AL163636.1;N4BP2L1;AC121161.2;WDR49;ASPH;CBWD5;TMC1;AC011455.6;AC008507.2;MTRNR2L6;AC098656.1;PPTC7;GAD2;LINC02381;KLHDC9;CCR7;EFCAB2;ZPLD1;AC145207.5;FOXQ1","AC010325.1;HYAL2;AL137025.1;RASGRP3;AC074032.1;TMC1;LRRC19;CRHBP;LINC00092;AL132656.3;TMEM121;AC008937.3;ANTXR1;AC011455.6;AC174065.1;ASPH;SPCS2;GAD2;EFCAB2;AC008507.2;AL034427.1;ZNF793-AS1;XIAP-AS1;AC005100.1;ZEB2;AC145207.5;ZPLD1;AC096667.1;AC011396.2;SERPINB3;AC010273.2;TMEM120A;AL353795.2;PDGFRB;AL133480.1;NCOR1;IGHV1-3;AL356489.2;METAP2;AL009178.2","CCDC179;XRCC5;AC007370.1;CPB1;LINC02341;ACSF3;CASC17;FAM78A;AC006206.2;SOS1-IT1;N4BP2L1;AC092490.1;NUS1;AC100861.2;AC121161.2;LINC01724;TIMM10B;AL589990.1;AL163636.1;WDR49;P2RY13;AC098656.1;POLK;UBA3;FAM209A;TCTEX1D4;LINC01470;CBWD5;LINC02381;PPTC7;EXOC5;GABARAPL1;AC006387.1;TJAP1;KLHDC9;ADGRF2;CCR7;AP000894.3;FOXQ1;MTRNR2L6","estimable"
"permuted_LH",225,16,"endometrium, LH11_1, rep1",20485841,27793,5150,FALSE,0,80,"ERF;RHOQ;AC026741.1;SYNGR4;LYPLAL1;AP002812.2;BAHD1;SOX30;VWA5B2;ZNF337;AC023469.1;CT70;BMPR1A;RNF186;AL031727.2;WDR59;NEK3;IFNG;AC016745.1;IDE;SSR4;ARRDC1;TMEM30A;AL022069.1;LRRC74A;PMAIP1;PPM1E;RNF207;PCGF6;AC004817.4;AC004949.1;KIAA1328;AC008659.1;AC009951.6;AC008280.3;PRR14;AIFM3;RCC1L;AL365361.1;AC104035.1;HRAS;AC018845.1;AC008679.1;MPRIP-AS1;NHLRC2;INPP5K;ACKR1;CCDC180;TNNI1;JARID2;ZNF512;WWOX-AS1;PGD;CABP1;RPIA;BOD1;FAH;ARNTL;GCN1;TRIM5;VGLL1;AC092832.2;NIN;TRIM6;AGTR1;AL445438.1;AC005833.2;GPR22;AC136777.1;TPRN;AC109454.2;LINC01990;AL445493.2;CDR2L;AL158070.1;NDOR1;SIRPB1;ACTR10;UNC50;CCT3","AL158070.1;AL022069.1;CCDC180;AIFM3;RNF186;VWA5B2;SOX30;WWOX-AS1;AC004949.1;TRIM5;ZNF337;PPM1E;AC023469.1;AC005833.2;VGLL1;LRRC74A;LINC01990;AL031727.2;SIRPB1;NHLRC2;NIN;NDOR1;IDE;HRAS;AC016745.1;KIAA1328;INPP5K;WDR59;NEK3;ACTR10;CDR2L;AC026741.1;TRIM6;AL445493.2;BMPR1A;RNF207;TPRN;AL365361.1;MPRIP-AS1;ARRDC1","AC008679.1;AC018845.1;GCN1;AC008659.1;FAH;ERF;AC109454.2;AC136777.1;AC092832.2;LYPLAL1;SYNGR4;PGD;RHOQ;PCGF6;AC104035.1;ACKR1;PRR14;AC009951.6;CABP1;GPR22;RCC1L;JARID2;TMEM30A;SSR4;CCT3;IFNG;TNNI1;AGTR1;CT70;BOD1;AP002812.2;PMAIP1;RPIA;BAHD1;UNC50;AL445438.1;AC004817.4;ARNTL;ZNF512;AC008280.3","estimable"
"permuted_LH",225,17,"endometrium, LH11_2, rep2",20485842,28015,5075,FALSE,0,80,"ZNF710-AS1;AC072054.1;AC116565.1;AL162584.1;AC016493.1;CD69;MYCBP2-AS2;RHOJ;AHRR;SNX25;HIGD1B;AC110014.1;ZNF212;INTS4;XYLT2;AL356356.1;TNPO2;AC005410.2;AL162718.2;RCSD1;PAH;INKA2-AS1;FBXO38;CA2;AC092078.3;AL136366.1;MOSPD3;FP325318.1;NELL2;DGUOK-AS1;AHI1;C7;SHANK1;C9orf116;AC096645.1;HSPA4;FAM120A;LINC01117;AC087292.1;ABHD14A;OSTC;NDUFA3;AC098818.2;SSR2;LINC01176;COPS2;KBTBD11-OT1;AUTS2;TECTB;UBE3D;TFPI;AMIGO1;AC018752.1;AL136298.1;RDH10;ARHGEF39;AC103987.2;AC112496.1;BSDC1;RNF187;AC027312.1;RSPH14;AC211476.6;TBXT;AL592430.1;NEURL1-AS1;ZNF394;AC083843.2;USP54;KCNJ16;AC012645.3;LSM1;MYOM3;VEGFA;HES6;AL391832.2;AC074099.1;HAND2;MVK;PLAAT3","AC092078.3;PAH;USP54;AL592430.1;KCNJ16;C7;AC027312.1;AC096645.1;AC018752.1;TBXT;FBXO38;AL136366.1;AC087292.1;NDUFA3;AC072054.1;RSPH14;SHANK1;UBE3D;INTS4;ARHGEF39;MVK;NELL2;FP325318.1;DGUOK-AS1;HIGD1B;XYLT2;HAND2;AMIGO1;ZNF212;AHI1;AC083843.2;HES6;MYOM3;AC074099.1;MYCBP2-AS2;MOSPD3;C9orf116;RHOJ;TECTB;AC016493.1","VEGFA;RDH10;AC112496.1;AC103987.2;FAM120A;KBTBD11-OT1;AC110014.1;SNX25;AC098818.2;AL162584.1;ZNF710-AS1;AL136298.1;INKA2-AS1;AL356356.1;SSR2;NEURL1-AS1;ZNF394;HSPA4;LSM1;TFPI;BSDC1;AC116565.1;TNPO2;OSTC;AC005410.2;CA2;PLAAT3;AL162718.2;AC012645.3;LINC01117;RCSD1;ABHD14A;CD69;COPS2;AHRR;AC211476.6;AUTS2;LINC01176;AL391832.2;AC016493.1","estimable"
"permuted_LH",225,18,"endometrium, LH11_3, rep3",20485843,28128,5136,FALSE,0,80,"AC093677.2;AC005363.2;LINC02649;METTL8;AC020917.3;AC027117.2;AL159972.1;AL049869.3;SLCO2B1;AC107214.1;WDR45B;CLUL1;LCN10;MYLK;AL450992.2;WNT2;STXBP5L;LHFPL3;VIT;MYOM2;AC009107.2;ST3GAL5-AS1;LINC01763;AC061958.1;DNPH1;CPA6;EMC8;KCTD19;VTN;PSMB2;GNAT3;ZDHHC2;TPGS1;AL445524.1;ZNF10;CTPS1;SHFL;QSOX1;CSPP1;USP9Y;EIF3H;SNHG22;AC123512.1;AC105031.2;ATP13A3;SEPTIN2;FLJ45513;FAM120A;AXDND1;ELF2;MIF;TNS3;MLF2;PRODH2;TEPSIN;AC011676.2;SLC35A2;GBA;MAGED2;DEPDC5;PEAK3;LEMD1-DT;LINC01760;KIAA0355;AC093206.1;MALRD1;AC004471.1;BEAN1;RXRB;FEZ1;C11orf49;PCDHA6;CPLANE2;AC016575.1;MED9;AL049840.3;PRRT1B;GSPT1;CLDN19;OSBPL11","LINC01763;AL049840.3;AC009107.2;BEAN1;TPGS1;LEMD1-DT;GSPT1;AC005363.2;KCTD19;EMC8;USP9Y;AL445524.1;CLDN19;TEPSIN;SHFL;LCN10;FEZ1;MLF2;AL159972.1;AC016575.1;EIF3H;AL450992.2;MAGED2;AC011676.2;GBA;LINC02649;RXRB;AL049869.3;CPLANE2;SEPTIN2;MALRD1;DEPDC5;CTPS1;AC061958.1;VIT;METTL8;AC123512.1;PRODH2;MED9;CPA6","MYOM2;MYLK;PRRT1B;AC093206.1;FLJ45513;AC027117.2;CSPP1;TNS3;KIAA0355;STXBP5L;FAM120A;WNT2;DNPH1;ZNF10;GNAT3;LINC01760;AXDND1;AC020917.3;PCDHA6;OSBPL11;MIF;ELF2;AC105031.2;AC107214.1;LHFPL3;AC004471.1;SNHG22;AC093677.2;ZDHHC2;SLC35A2;SLCO2B1;WDR45B;VTN;CLUL1;PSMB2;ATP13A3;C11orf49;PEAK3;QSOX1;ST3GAL5-AS1","estimable"
