"control","iteration","base_seed","failed_folds","status","rho","mae","pairwise_concordance","exact_nearest_stage_agreement","n_predictions","status.1"
"permuted_LH",229,20260825,"","estimable",-0.368974212768009,2.77726872641209,0.333333333333333,0.277777777777778,18,"estimable"
"permuted_LH",230,20260825,"","estimable",-0.10496680190814,2.42058673164237,0.46031746031746,0.222222222222222,18,"estimable"
"permuted_LH",231,20260825,"","estimable",0.0413505583274493,2.27533885221407,0.523809523809524,0.277777777777778,18,"estimable"
"permuted_LH",232,20260825,"","estimable",0.302177157008283,2.23389607436477,0.619047619047619,0.222222222222222,18,"estimable"
"permuted_LH",233,20260825,"","estimable",-0.254464974322765,2.62455871499772,0.396825396825397,0.222222222222222,18,"estimable"
"permuted_LH",234,20260825,"","estimable",0.0190848730742074,2.64063778160554,0.523809523809524,0.111111111111111,18,"estimable"
"permuted_LH",235,20260825,"","estimable",0.219476040353385,2.3430306749186,0.571428571428571,0.277777777777778,18,"estimable"
"permuted_LH",236,20260825,"","estimable",-0.248103349964696,2.80739708773499,0.396825396825397,0.111111111111111,18,"estimable"
"permuted_LH",237,20260825,"","estimable",-0.159040608951728,2.9114767215198,0.452380952380952,0.111111111111111,18,"estimable"
"permuted_LH",238,20260825,"","estimable",-0.0445313705064838,2.39417603842867,0.492063492063492,0.166666666666667,18,"estimable"
"permuted_LH",239,20260825,"","estimable",-0.0699778679387603,2.54483120591066,0.46031746031746,0.222222222222222,18,"estimable"
"permuted_LH",240,20260825,"","estimable",-0.353070151872836,3.05460124040452,0.349206349206349,0.166666666666667,18,"estimable"
"permuted_LH",241,20260825,"","estimable",-0.0254464974322765,2.44113811651761,0.5,0.333333333333333,18,"estimable"
"permuted_LH",242,20260825,"","estimable",-0.0540738070435875,2.64337635804898,0.46031746031746,0.222222222222222,18,"estimable"
"permuted_LH",243,20260825,"","estimable",-0.143136548056555,2.28415863881169,0.404761904761905,0.277777777777778,18,"estimable"
"permuted_LH",244,20260825,"","estimable",-0.197210355100143,2.44382365223219,0.420634920634921,0.277777777777778,18,"estimable"
"permuted_LH",245,20260825,"","estimable",-0.486664263392288,2.80175669160976,0.293650793650794,0.222222222222222,18,"estimable"
"permuted_LH",246,20260825,"","estimable",-0.219476040353385,2.67698908484827,0.404761904761905,0.222222222222222,18,"estimable"
"permuted_LH",247,20260825,"","estimable",-0.32762365444056,2.43640892052621,0.365079365079365,0.333333333333333,18,"estimable"
"permuted_LH",248,20260825,"","estimable",-0.254464974322765,2.68883814299498,0.420634920634921,0.166666666666667,18,"estimable"
"permuted_LH",249,20260825,"","estimable",0.00954243653710368,2.45995092626065,0.5,0.222222222222222,18,"estimable"
"permuted_LH",250,20260825,"","estimable",-0.178125482025935,2.52934166626321,0.428571428571429,0.166666666666667,18,"estimable"
